#	repo	sha	parent	cwe	file	patch_len	confidence	message
330	GrieferAtWork/KOSmk4	f2380050a1e1	95c1d0b5e3d4	CWE-125	kos/src/kernel/core/memory/mman/mfile-misaligned.c	380	0.92	Fix misaligned file block init near the end of the file
331	guard3/GreekBot	89b7798f55b1	138b454adea5	CWE-125	Database/Database.cpp	519	0.97	Fix out of bounds read
332	guyllaumedemers/UE-AVVM	224a1f6ad710	2d604d482070	CWE-125	Plugins/GameFeatures/InventorySample/Source/InventorySample/Private/ActorInventoryComponent.cpp	426	0.85	@gdemers : Adding missing bounds check within the OnDrop function
333	gwbtc/vere	5300baa3024f	abee94dde10c	CWE-125	pkg/ur/bitstream.c	370	0.95	u3: fix buffer-overread in bitstream-writer (off-by-one, flagged by ASan)
334	H-XX-D/ZetaZero	aaa8c2793bbb	6468a575ae23	CWE-125	llama.cpp/tools/zeta-zero/zeta-graph-git.h	1832	0.95	fix: Add bounds validation for current_branch_idx in git-graph functions
335	hades-os/mlibc	0039575936c6	1eef3c66f466	CWE-125	options/rtld/generic/main.cpp	880	0.96	options/rtdl: add missing bounds check in `_dl_find_object`
336	Hagbard-Celin/galileo	fbd1219ca841	23b84f77e667	CWE-125	Source/Modules/update.c	983	0.95	Fix checks added in commit 802961d could read out-of-bounds on very short files.
337	haidragon/moz-libwebrtc-third-party	f14a7b42091e	145a1e9b33b8	CWE-125	blink/renderer/core/html/parser/html_document_parser_fastpath.cc	2037	0.97	blink: ensures html fast path parser doesnt read past end
338	Halley826/DSVIEW_NET	75f9acebc4c0	a8ef173e0842	CWE-125	DSView/pv/data/decoderstack.cpp	530	0.95	fix: app crashed when it used an out of range sample index from cursor
339	Hancock33/dolphin-triforce	96ab55791c4f	fc46dda2a868	CWE-125	Source/Core/DiscIO/VolumeVerifier.cpp	270	0.9	Merge pull request #10838 from AdmiralCurtiss/volume-verifier-out-of-bounds-read
340	handingslider/PigguVerse-Hyper	8981927ebc6c	32915dc909ff	CWE-125	drivers/gpu/drm/amd/amdgpu/amdgpu_cgs.c	318	0.96	drm/amdgpu: fix ucode out-of-bounds read warning
341	hansielneff/levox	25ac7d9ae4a2	ab1e8ca92017	CWE-125	src/toolbox.cpp	1099	0.95	Add check that voxel is within bounds
342	hansmersch/cpython	92d4aeafd5c6	16a305f15242	CWE-125	Python/optimizer.c	337	0.96	GH-142629: JIT: Fix out of bounds memory read in lltrace (GH-142821)
343	hazzaclark/lib68k	594293123c0a	6becb27c477a	CWE-125	src/68KMEM.c	1464	0.96	added bounds check
344	hazzaclark/lib68k_mem	1f9f4b56e342	d3953e4590a4	CWE-125	main.c	953	0.85	added invalid address bounds checks
345	hdert/2023	ec7ca36537e8	48221fa4ca3b	CWE-125	C/LinkedList/src/LinkedList.c	5109	0.95	add comments to indicate output and extra bounds check
346	hellobertrand/zxc	985545ffea9a	c59050d00b89	CWE-125	src/lib/zxc_decompress.c	450	0.95	Adds bounds check for bits value
347	HerculesWS/Hercules	fab1b8393d43	601e52ee5cef	CWE-125	src/test/test_chunked.c	701	0.95	fix a possible buffer overread in chunked test
348	HewlettPackard/shs-libcxi	039f9b0f9157	89956c442af4	CWE-125	retry_handler/ordered.c	1025	0.95	rh: Add bounds check for retry_interval_values_us
349	Hippasusss/Otto	ff9c65c5647a	0b73f7d43f01	CWE-125	Source/RingBuffer.h	386	0.9	added bounds checking to the RingBufferAudio
350	houzhanwu/fltk1.4	e15cd9d5bb5e	3fbbce0654a2	CWE-125	src/drivers/Cairo/Fl_Cairo_Graphics_Driver.cxx	539	0.96	Fix: fl_draw_image() with horizontal flip reads out of bounds (#1112)
351	hukeyue/jsoncpp	3c2205cd9783	0a9b9d9c6ea0	CWE-125	src/lib_json/json_reader.cpp	666	0.97	Fix out-of-bounds read. (#1503)
352	hydrabus/hydrafw	34e3d6318976	09ac8502ccdf	CWE-125	src/hydrabus/hydrabus_mode.c	388	0.92	Add bounds check for read command
353	hzj0611/11	13d48ed315fe	ca29c3a422de	CWE-125	dlls/kernelbase/path.c	2588	0.95	kernelbase: Do not use isalnum() with Unicode characters.
354	ianh/omsim	1e4e210cd874	efed9f4cba2f	CWE-125	decode.c	599	0.97	fix an out-of-bounds read for tracks with no hexes
355	ibm-s390-linux/s390-tools	708abbf380e9	28dbec093bf1	CWE-125	dasdfmt/dasdfmt.c	474	0.96	dasdfmt: fix buffer overread warning
356	Icedude907/gbadisasm	b89b4e578666	ed03b75ea214	CWE-125	disasm.c	520	0.85	fix out-of-bounds read
357	idlesummer/STDISCM_P3	dea6bf839578	91ece4989e12	CWE-125	src/game/tetris/TetrisShapes.hpp	708	0.95	Refactor: Add bounds checking method to TetrominoData
358	Idowu-David/alx-low_level_programming01	efe28be8f683	c2c7838cd2f2	CWE-125	0x17-doubly_linked_lists/5-get_dnodeint.c	205	0.95	 fix: out of range index
359	ifduyue/musl	523d9b965df6	d0b7f9768df1	CWE-125	src/network/getnameinfo.c	293	0.96	fix potential read past end of buffer in getnameinfo host name lookup
360	ILLGrenoble/takin	fed3a0d2941e	e799fe264417	CWE-125	tlibs2/libs/magdyn.h	496	0.95	magdyn: added a bounds check
361	imd-tec/renesas-rz-linux-cip	13e4e5f8a9e9	c5baf6662864	CWE-125	sound/soc/sh/rcar/core.c	608	0.95	sound: soc: sh: rcar: Fix out-of-range array index access
362	Indev450/SRB2Kart-Saturn	82407c356098	f1a82106634f	CWE-125	src/r_plane.cpp	376	0.95	add missing plane bounds check to R_DrawSkyPlane
363	Instituto-Iracema/iracema_charts	4ef66196e8e6	2f3e76f5d61a	CWE-125	iracemalineseries.cpp	287	0.95	fix: index out of range on peak labels
364	intel/lms	1fd445e448fe	787cb16234bf	CWE-125	WsmanClient/AuditLogWSManClient.cpp	1415	0.92	LMS: WsmanClient: AuditLogWSManClient: limit read records number
365	intel/mOS	bdde972d9c27	d54741291570	CWE-125	crypto/rsa-pkcs1pad.c	280	0.98	crypto: rsa-pkcs1pad - fix buffer overread in
366	iposup-a2-intern/FreeBSD-src-JACOSShield	9286d46a794f	24339377490f	CWE-125	crypto/heimdal/lib/gssapi/krb5/decapsulate.c	225	0.95	heimdal: CVE-2022-41916: Check for overflow in _gsskrb5_get_mech()
367	isledecomp/SIEdit	c2456a489e9c	70e97e88c0ea	CWE-125	lib/file.cpp	806	0.97	file: prevent out of bounds reads with memory buffer
368	IvanVnucec/tf-a-stm32mp	0b06ea7b1801	779d1fbcdaa5	CWE-125	drivers/auth/auth_mod.c	1075	0.96	Merge "fix(auth): avoid out-of-bounds read in auth_nvctr()" into lts-v2.8
369	iztanpy/static-code-analyser	773451d6a980	6bafbcae5f9a	CWE-125	Team16/Code16/src/spa/src/qps/query_parser/query_tokenizer/query_tokenizer.cpp	1223	0.92	Fix get clause index out of range error
370	ja2-stracciatella/ja2-stracciatella	bc7d28d8b3f9	44a2f3e3601d	CWE-125	src/game/TacticalAI/AIUtils.cc	783	0.95	Merge pull request #2127 from momoko-h/FixBuildingsOOB
371	jackerschott/athena	31fd0248ee39	e7ab3358fde7	CWE-125	MuonSpectrometer/MuonDetDescr/MuonGeoModel/src/MuonDetectorFactoryLite.cxx	2120	0.97	MuonGeoModel: Fix out-of-bounds array access.
372	jacobvosmaer/adsimg	69924aa035f3	de43b4fccb3b	CWE-125	split.c	1391	0.95	split: add bounds check
373	jaguapard/Doom-Renderer	35f263134722	135c1689b25a	CWE-125	ZBuffer.cpp	266	0.95	Added bounds checking for Z buffer
374	jaimeadf-ufsm/elc1068-pod	5fec161a18c6	549da45c037b	CWE-125	trabalhos/t2/quicksert.h	363	0.95	refactor(trabalhos/t1): add checks for array bounds in quicksort partition
375	jakeiswritingcode/ConsoleConnect4	15d0139a1123	477e3779f5ed	CWE-125	src/AI/Q-Learning/Function Approximators/linear_regression.cpp	861	0.95	add function approximator bounds checking
376	JaMo42/system_monitor	f8ea7a4c118c	780ecc6e5ce2	CWE-125	src/ui.c	612	0.97	don't read array out of bounds
377	jconsidi/dfa-games	d78c0cb65c82	2896b591d1b6	CWE-125	src/FixedDFA.cpp	366	0.9	+ FixedDFA: added bounds checking assert
378	jdho123/Mars-Memory-Allocator	75db6378c019	2dea329f9690	CWE-125	allocator.c	2050	0.92	(allocator.c): Added additional bounds checks
379	Jeanlbj/teste-seguranca-informacao-corgea	d7d5e877c9be	76b2e621a609	CWE-125	refs/ref-cache.c	635	0.98	Merge pull request #6 from Jeanlbj/corgea_fix_c2ca2d8b
380	Jerr-914/descent3	6b175cc74713	35ba4f15bbf7	CWE-125	Descent3/object.cpp	284	0.95	Add precautionary bounds check in ObjFree
381	jfboys/nginx	eec047c93634	2b5024685888	CWE-125	src/http/modules/ngx_http_proxy_module.c	895	0.97	Proxy: fixed segfault in URI change.
382	JFreegman/toxic	22ca3704d2de	fdfaaf953f81	CWE-125	src/line_info.c	1071	0.96	Use a small hack to get around an ncurses buffer overread
383	jizhuoran/EasyFHE	457b0b42fef8	f0e55d9c02cb	CWE-125	torch/csrc/distributed/c10d/reducer.cpp	515	0.95	Reducer: add check on received data to avoid segfault (#152143)
384	jkrafczyk/Fizzbuzz	99fd1f429d45	580cf28178c5	CWE-125	hyperfizz.c	1151	0.9	Fix out-of-bounds read.
385	jmattspartacus/hfc	5d161ee7c916	a594ef8fd0f9	CWE-125	src/GEB_HFC.cpp	287	0.96	Fix: out of bounds read in argv
386	jmriesen/rust-RSM	a2a8f68d3e20	41419dacdb5b	CWE-125	ffi/C/symbol/util.c	4737	0.95	Adding bounds checks to C code
387	jo-hannes/Aqua-mixtura	d21467d654cf	58cecbc67776	CWE-125	src/water/water.cpp	525	0.95	Water: Fix out of bounds read and write
388	JodhnPent/pytorch	65e57d49a0ee	24e09c8e7b91	CWE-125	torch/csrc/distributed/c10d/reducer.cpp	515	0.95	Reducer: add check on received data to avoid segfault (#152143)
389	johnpgarry/qemu	799f7f0104a3	78e619cbd5d5	CWE-125	hw/sd/sdhci.c	1228	0.95	hw/sd/sdhci: Prohibit DMA accesses to devices
390	jonahcragun/CS4380-emulator-assembler	0b76a0d30246	4ab1bf102743	CWE-125	src/emu4380.cpp	2661	0.92	added init function for stack pointers. Added out of bounds checks for stack functions
391	joncampbell123/dosbox-x	82c6f3511c51	686364c0e828	CWE-125	src/output/output_opengl.cpp	516	0.9	Fix OpenGL libgallium crash on mode change. Instead of allocating EXACTLY the buffer size required for the texture, allo
392	jonmason/linux-yocto	a24611ea356c	d3481accd974	CWE-125	crypto/rsa-pkcs1pad.c	280	0.98	crypto: rsa-pkcs1pad - fix buffer overread in pkcs1pad_verify_complete()
393	JoostHouben/Euwe-chess-engine	e84274daf73d	892c683d7426	CWE-125	chess-engine-lib/Eval.cpp	717	0.92	Fix out of bounds read in move ordering
394	JoseFC3000/RetroArch_Kylton	ef12e4352210	f33f5e2b87e1	CWE-125	gfx/gfx_widgets.c	383	0.95	Fix reading past the end of an allocated buffer. (#15713)
395	JoshWM1977/ghostpdl	920fae688705	c370d28e0799	CWE-125	psi/zbfont.c	427	0.95	Bug 708131: Fix confusion between bytes and shorts
396	jrmarino/fetch-freebsd	9e7b3b291835	7779e1b517ad	CWE-125	ftp.c	376	0.95	Fix libfetch out of bounds read. (#5)
397	juanmasg/rockbox	56442f6b7f18	67cb2e3cdc94	CWE-125	lib/rbcodec/codecs/libffmpegFLAC/decoder.c	2158	0.97	rbcodec: Fix FLAC out of bounds read
398	juur/Cataclysm-DDA-UI	f85703b790fe	e46c67923cb2	CWE-125	src/widget.cpp	473	0.96	Fix potential out-of-bounds read in widget::layout() (#59959)
399	ka9q/ka9q-radio	a65597bcb374	2e39c7a12418	CWE-125	src/filter.c	2300	0.95	add bounds checking to window functions
400	Kanavb2/the-island	98880534aeb0	c107593d6259	CWE-125	src/engine.cc	287	0.96	add bounds checking for GetItemFromIndex
401	KangkanGoswami/TRD_update	e9b6e044c09f	67058f9ace6d	CWE-125	GPU/GPUTracking/Base/GPUReconstruction.cxx	846	0.85	GPU: Add bounds-check for nTPCClustererLanes
402	karelbilek/ghostpdl	de900010a6f2	f97b4f82336e	CWE-125	psi/zbfont.c	427	0.95	Bug 708131: Fix confusion between bytes and shorts
403	Katya-Kom/CPythonMy	ea8ec95cfadb	8516343d3aeb	CWE-125	Parser/lexer/lexer.c	605	0.95	gh-132769: Refactor possible read-out-of-bounds in `lexer.c` (#132770)
404	kavia-common/git-311190	c4c9089584d0	a9990f8ec0e7	CWE-125	cache-tree.c	1512	0.96	cache-tree: avoid strtol() on non-string buffer
405	kay-ws/xserver-kitty	a4399b0cd439	e0e2aab21192	CWE-125	hw/xfree86/dri2/dri2ext.c	372	0.95	dri2: integer overflow in ProcDRI2GetBuffers() [CVE-2014-8094]
406	Kazade/simulant-engine	723fce51ff4c	6a312a9abd23	CWE-125	simulant/loaders/gltf_loader.cpp	2338	0.92	Fix out of bounds reads
407	kbinani/libminecraft-file	2647b8068084	6a8654263f76	CWE-125	include/mcfile/je/chunk.hpp	347	0.95	fix: Index out of range error on Chunk ctor
408	KDE/kclock	b96c454f249c	5adb2f9fbaad	CWE-125	src/kclock/savedlocationsmodel.cpp	320	0.95	SavedLocationsModel: Add bounds check in data
409	KDE/parley	8316f23ffb88	6e99460cb793	CWE-125	src/practice/configure/blockoptions.cpp	636	0.95	Fix out of bounds read
410	KDE/tokodon	85c9a503eba9	3903e30fe78c	CWE-125	src/followrequestmodel.cpp	3542	0.96	Add bounds checking to FollowRequestModel
411	keatonLiu/unbound	1c85901cc4c0	b1c707e55193	CWE-125	util/data/msgparse.c	514	0.97	- Fix out of bounds read in parse_edns_options_from_query, it would read
412	Kelsidavis/Mesa3d	011cacd9826e	e10202fdf4e2	CWE-125	src/freedreno/decode/replay.c	744	0.96	fd/replay: Clamp dumped wrbuf to buffer size
413	Kelsidavis/System7	fe3e688a1642	bda4360b55b7	CWE-125	src/Finder/desktop_manager.c	1351	0.95	Fix FSSpec.name string format in alias creation
414	kevin-rn/VolVis	73036a61f234	b299e2fabb16	CWE-125	src/volume/gradient_volume.cpp	510	0.95	Added out of bounds check to gradient linear interpolation
415	KFTrack/KinKal	3e08f734a828	c81299b4d44a	CWE-125	Fit/Track.hh	436	0.86	Add bounds check
416	Kipkiruie/linux	8944acd0f9db	f683f24093dd	CWE-125	drivers/gpu/drm/amd/amdgpu/amdgpu_cgs.c	318	0.97	drm/amdgpu: fix ucode out-of-bounds read warning
417	koder77/l1vm	85df63ba7080	0495052d90e2	CWE-125	vm/modules/file/file.c	462	0.92	VM: file module bounds check added
418	konard/VisageDvachevsky-StoryGraph	33111fa435d3	d1b9911ddd7d	CWE-125	engine_core/src/scripting/interpreter.cpp	2385	0.95	fix(interpreter): add bounds checking for memcpy operations and overflow protection
419	koverstreet/bcachefs-tools	dcc028e5ab00	b03db6ecbd5c	CWE-125	fs/btree_update.h	371	0.96	bcachefs: Add extra padding in bkey_make_mut_noupdate()
420	kyodaisuu/basmat	f2f0125b6618	74c0d9255986	CWE-125	basmat.c	466	0.97	Fix out-of-bounds access when checking S[l + 1 + n * nr]
421	l2kl/ASAPP	f6898f378e5c	098a93382121	CWE-125	ASAPP/source/interfaces/hud.cpp	1657	0.9	added a removed bounds check
422	LadybugDB/ladybug	d1ce38020b83	9a0fb5dae0c5	CWE-125	src/storage/buffer_manager/buffer_manager.cpp	533	0.85	Fix undefined behaviour in the Buffer Manager after failure (#4246)
423	Lastpickle/Elo_kernel	e2351546e29e	ceaf01863fc1	CWE-125	drivers/usb/gadget/configfs.c	265	0.96	usb: gadget: configfs: Prevent OOB read/write in usb_string_copy()
424	laurenthuberdeau/dasher	fd725b7a7583	20549a1a32cc	CWE-125	src/expand.c	379	0.98	expand: Fix buffer overread caused by passing array of chars as string in pmatch
425	LD-RW/text-editor	7b4d7e0a1b7f	1f18c44699f5	CWE-125	kilo.c	509	0.9	Add boundary checks for cursor movement to prevent out-of-bounds errors
426	LedgerHQ/app-ont	d9b64613a07a	0d2a1477e855	CWE-125	src/transaction/deserialize.c	3126	0.96	add stricter bounds checks for bytecode parsing (#6)
427	leggiateajo/pytorch	e15174d16563	347a6567e866	CWE-125	torch/csrc/distributed/c10d/reducer.cpp	515	0.95	Reducer: add check on received data to avoid segfault (#152143)
428	libcdio/libcdio	bf22730722fc	1919a84fb284	CWE-125	lib/iso9660/iso9660_fs.c	797	0.9	Add bounds checking for directory buffer size and total size calculation
429	LibreCAD/LibreCAD	e829bce1d8b8	258fef917814	CWE-125	librecad/src/lib/engine/rs_mtext.cpp	1674	0.96	fixed possible out of bounds read with MText entities
430	LibreSprite/LibreSprite	cba84ff2017e	a678ddf8952a	CWE-125	src/app/ui/status_bar.cpp	605	0.92	Fix freeze and out-of-bounds memory read with : in layer names #503
431	libretro/ps2	7d13945f17c8	17dcc937c956	CWE-125	pcsx2/CDVD/GzippedFileReader.cpp	366	0.97	Backport
432	libssh2/libssh2	2dae3024897e	31ec5a8b55cc	CWE-125	src/sftp.c	3577	0.96	Update sftp_symlink to avoid out of bounds read on malformed packet #1705 (#1717)
433	Libvisual/libvisual	063b6096a0c9	346bba14ef3c	CWE-125	libvisual-plugins/plugins/actor/infinite/display.c	1936	0.97	Plugins (infinite): Fix out-of-bounds reads in _inf_compute_surface
434	LightSys/centrallix	2e5f47f8acfa	e8d835efc14d	CWE-125	centrallix/osdrivers/objdrv_report_v3.c	2500	0.95	Fixed an out of bounds read
435	lighttransport/tinyusdz	9a2618811a95	facb9239f015	CWE-125	src/crate-reader.cc	4468	0.95	Add some bounds check.
436	Linkenreefefedas/CNDA	8fdbb5cceb93	9192136e3a90	CWE-125	include/cnda/contiguous_nd.hpp	7060	0.95	fix: add bounds checking for operator() overloads in ContiguousND
437	linux-application-whitelisting/fapolicyd	009bd69d5fc2	ec24ea5be097	CWE-125	src/library/file.c	1436	0.97	Add bounds checking after whitespace skip in detect_text_format
438	lithiumox-codam/minishell	872b3e667a00	5ebe1ca79b1e	CWE-125	src/checker/index.c	3002	0.9	added bounds checking
439	lluciiiia/EEET2490_Embedded-Systems_Operating-System_Interfacing_A2	f08a7d927997	706422dca4a7	CWE-125	kernel/kernel.c	1425	0.96	fix: out of range of history index
440	lnw/artificial-panos	539c5d5bc8f3	6960d704ccb9	CWE-125	canvas.cc	1102	0.9	fix one out of bounds read
441	logrotate/logrotate	2db348e851af	1acec43d2c62	CWE-125	config.c	462	0.95	Avoid out-of-bounds read in custom strndup() implementation
442	losnoco/Cog	014f136b7e3b	26966c46a2ea	CWE-125	Visualization/ThirdParty/deadbeef/analyzer.c	1347	0.97	Visualization: Protect against out of bounds read
443	lukelawlor/soupdl	57d85125c5d7	4a192fb95449	CWE-125	src/editor/editor.c	1070	0.86	added resizing void rectangles in editor + moving & resizing bounds checking
444	lukemartinlogan/gpu-io-libs	71d1206aff2c	d5730fad9c0e	CWE-125	implementation/src/util/string.h	944	0.95	Add bounds checking to ReadNullTerminatedString
445	LuongLuyen/zabbix	e97e363d7fe3	46c304b25f35	CWE-125	src/libs/zbxsysinfo/common/dns.c	5626	0.96	...G...... [DEV-2702] fixed buffer overread in DNS response
446	lupnis/openJackal	8351ac59182d	b91af4c89348	CWE-125	jmfnode/TaskRunner.cpp	399	0.95	bug fix: index out of range @ TaskRunner.cpp
447	machineware-gmbh/vcml	5e68718cb558	a2ae06f3db13	CWE-125	src/vcml/models/pci/device.cpp	930	0.96	fix: read_tbl may read table msix_table out of bounds without raising an error (#148)
448	macroquest/macroquest	aa5146c0ed51	56df9d06f632	CWE-125	src/plugins/autologin/MQ2AutoLogin.cpp	742	0.95	added bounds check to character class detection
449	madebr/h2incc	e49d714e8d0f	2ff8ae0e35b9	CWE-125	source/incfile.c	254	0.95	Fix out-of-bounds read at start of parsing file
450	maliknajjar/blenderNewExpressionNode	c1c0473a7efb	82fe475f06b3	CWE-125	source/blender/gpencil_modifiers/intern/lineart/lineart_cpu.c	299	0.97	Fix out of bounds read in LineArt if there are only interestion edges
451	ManuCoding/abysh	98fe64a38eec	a82842c0a1db	CWE-125	main.c	410	0.97	Fixed history read past end of buffer issue
452	marcsingleton/AALV	2633f9a7bc9d	b0f8db81e84b	CWE-125	src/input.c	1057	0.86	Added bounds checking for cursor position
453	MarcusAaltonen/CRS_uC	62d828cdda76	85a87b3a03de	CWE-125	CRS RC Car uC UFQ 32-pin/Core/Src/main.c	877	0.97	Merge pull request #1 from MarcusAaltonen/fix/out-of-bounds-read
454	marekpistorius/xfce-nameday-plugin	fbee6299d805	83537c8c87ea	CWE-125	panel-plugin/nameday-plugin.c	429	0.96	Return NULL for out-of-range index in nameday plugin
455	mariadb-corporation/MaxScale	f9f77eb521ce	1c0a0b1a01d5	CWE-125	server/modules/routing/readwritesplit/rwsplit_causal_reads.cc	1347	0.96	MXS-4172: Improve correct_packet_sequence()
456	martanne/vis	3aa3501aa6d9	992804cb2799	CWE-125	text-iterator.c	739	0.97	text-iterator: fix one byte over-read in codepoint iterator
457	MaskRay/binutils-gdb	0d2f72332c76	77be7257442b	CWE-125	bfd/ecoff.c	1937	0.96	_bfd_ecoff_slurp_symbol_table buffer overflow
458	mass-124/ffmpeg-gopromax	d33c630b2a84	bfa43447fae1	CWE-125	libavcodec/yuv4enc.c	1511	0.97	avcodec/yuv4enc: do not read past end of input in case of odd height
459	matrixlabiisc/NCSOC-FE	3c71e40518d4	ceb05e33618b	CWE-125	src/dft/initElectronicFields.cc	1862	0.9	added assert check for wavefunctions storage size exceeding integer bounds
460	mattf4171/KattisProblemSolving	926618e4dbc9	05dae68beac4	CWE-125	hackerRankProblems/prodArrayExceptSelf.cpp	906	0.85	Fix, index out of range err
461	mawww/kakoune	22b1d4ec4a3d	a85b81e08ad1	CWE-125	src/buffer_utils.cc	896	0.92	Try to fix crash due to fifo read regression
462	maxchisto/darktable	11c46a579155	524b3da47958	CWE-125	src/develop/masks/masks.c	493	0.95	masks: Do not read past the history end.
463	maximilianbiebl/OpenBoard	ee7c92ae3c67	1ca6f5be57e6	CWE-125	src/gui/UBBoardThumbnailsView.cpp	364	0.96	fix: index range check for thumbnails
464	maxmalek/ugreg	9aff8e5cfdee	f996a216ec44	CWE-125	src/maiden/mxsearchalgo.cpp	412	0.95	maiden: fix possible out-of-bounds read
465	Maxppddcsz/qemu	d43f2a9725a1	aa8cca502d7b	CWE-125	hw/usb/hcd-xhci.c	402	0.98	usb/hcd-xhci: check slotid in  xhci_wakeup_endpoint()
466	mchehab/rasdaemon	e79b48c555c6	f26e33999349	CWE-125	ras-events.c	531	0.95	ras-events: fix buffer overflow in add_event_handler read
467	mCRL2org/mCRL2	553f0004963f	a887a23391c5	CWE-125	libraries/lps/include/mcrl2/lps/lps_summand_group.h	563	0.95	Prevent out-of-bounds read of the copy vector.
468	MegaZeux/megazeux	5d9069b10294	b7801b34d06d	CWE-125	src/intake.c	1061	0.93	Fix intake Ctrl+left out-of-bounds read.
469	mehdikholoosi/src	cce5ad9f407e	3cba56066040	CWE-125	lib/libssl/ssl_ciph.c	467	0.97	ssl_cipher_process_rulestr: don't read outside rule_str buffer
470	Mei666666/new-pdb2pdbqt	0f1e30e9bcdd	cb2939e78d4e	CWE-125	unidock/src/main/simulation_container.h	320	0.96	Fix: array index out of range (#86)
471	mfreimueller/goo	ebff8f3bb311	63de2faea655	CWE-125	src/Reporter.cpp	1411	0.95	add index out of bounds check for reporter
472	michaelitindi/alx-low_level_programming	37fcc4787dad	dda203419bc2	CWE-125	0x14-bit_manipulation/2-get_bit.c	234	0.9	added check for index out of bounds
473	Michelle-Wang0/lab3_pytorch_copy_demo	1a6d50d40799	7f28c03fac11	CWE-125	torch/csrc/distributed/c10d/reducer.cpp	515	0.95	Reducer: add check on received data to avoid segfault (#152143)
474	microsoft/DirectXTK12	69ede4ccce8b	a89b5b73e84f	CWE-125	Audio/WAVFileReader.cpp	3927	0.95	Fix out-of-bounds read bug in WAVFileReader (#151)
475	microsoft/mu_basecore	171335e34ea9	fadf4f377e86	CWE-125	UefiCpuPkg/Library/MtrrLib/UnitTest/Support.c	276	0.97	UefiCpuPkg/MtrrLib: Fix unit test read overflow
476	microsoft/mu_silicon_intel_tiano	a859f4fc0397	909849be87a7	CWE-125	MdePkg/Library/UefiDevicePathLib/DevicePathToText.c	461	0.96	MdePkg: Fix a buffer overread.
477	milkmull/Vertex	d92594d1819d	5d1fa95297e9	CWE-125	test/src/vertex_test/os/child_process.cpp	217	0.85	fixed read out of bounds error in child process
478	minetest/irrlicht	6f4f7c4d75c9	103ab16679a4	CWE-125	source/Irrlicht/CXMeshFileLoader.cpp	296	0.95	CXMeshFileLoader: fix buffer overreads with text format
479	misa-md/potential	3909a891be2b	3676537e86a5	CWE-125	src/container/linear_array.hpp	1068	0.9	fix(pot-table): fix index out of range in calculation caused by the incorrect size in table bcast
480	misconstrue/customized-qemu	b73d7eff1eed	37ee17eebb93	CWE-125	hw/scsi/scsi-disk.c	312	0.95	scsi: fix allocation for s390x loadparm
481	mmwillet/TTS.cpp	bb14390b5b47	27173f3af26a	CWE-125	src/kokoro_model.cpp	2327	0.95	kokoro_model: Fix output tensor read buffer overflow
482	mobxprjkt/kernel-common-android13-5.15	bdbe483da21f	3ab056814cd8	CWE-125	fs/nilfs2/dir.c	319	0.97	nilfs2: fix OOB in nilfs_set_de_type
483	MontaVista-OpenSourceTechnology/linux-mvista	640600a5e77f	d6305e0f8213	CWE-125	crypto/rsa-pkcs1pad.c	280	0.97	crypto: rsa-pkcs1pad - fix buffer overread in pkcs1pad_verify_complete()
484	morfuse/morfuse	c57890018563	261a39d08fe7	CWE-125	include/morfuse/Container/Container.h	218	0.96	fix(container): fix RemoveObject accepting an out of range index
485	moritzbuhl/opendict	5534a4feca41	d73529837d19	CWE-125	database.c	262	0.95	Fix buffer overread in case of a corrupt index file.
486	moucheh/SP-cpp	970394228dc3	fb298ab5cb82	CWE-125	vjezba/WorldCities/main.cpp	788	0.95	added argv out of bounds check
487	moveit/mujoco_ros2_control	d20a84acc9de	465f5041ce07	CWE-125	mujoco_ros2_control/src/mujoco_system.cpp	777	0.92	Fix out-of-range error in register_sensors by replacing incorrect index access with .back()
488	mraliscoder/frr-tunnel-next-hop	133b0b5a7e22	bb1d52b3c095	CWE-125	zebra/zebra_fpm_netlink.c	269	0.95	Merge pull request #12659 from opensourcerouting/fpm-cs
489	mrsobakin/riscv	2dd873bc9cf7	3a1496507253	CWE-125	memory.c	734	0.95	Add bounds checking in memory access
490	mruby/mruby	dee72daf97cc	01ab2ffc29a1	CWE-125	mrbgems/mruby-sprintf/src/sprintf.c	314	0.97	mruby-sprintf: prevent buffer overread in named format parsing; fix #6648
491	MSRevive/MSR-ReHLDS	b88b93e4dfc9	e1fd948356a1	CWE-125	engine/r_studio.cpp	518	0.95	GetBonePosition: Added bone index bounds check
492	mtrojnar/osslsigncode	efbe570f27cf	fef65536f621	CWE-125	msi.c	579	0.85	Fix out-of-bounds read, CID 1519383
493	Muggle345/testrepo	385c5a4507cc	59d060bc1645	CWE-125	src/shader_recompiler/backend/spirv/emit_spirv_atomic.cpp	453	0.86	fix: Add missing OpSelectionMerge in bounds check.
494	Multipacker/framed	f133bab4d50a	a5f54a9633cc	CWE-125	src/framed/framed_main.c	6814	0.95	Dev(Framed): Added bounds checking when parsing packets.
495	MUON-III/muon-casm	3ff2deba2f5a	be5dd22f16c0	CWE-125	src/emulate.cpp	570	0.92	Added memory bounds checks
496	mupen64plus/mupen64plus-core	6ede8b8687de	a20c7760bdbb	CWE-125	src/device/cart/cart_rom.c	394	0.96	Add bounds checking to read_cart_rom() (#1164)
497	mveety/es	1261ae5f307d	f83fc9bc9c55	CWE-125	editor.c	1412	0.95	fix leak and potential out-of-bounds reads
498	mvr/barrister	55a97abedee2	2de316cbab22	CWE-125	Barrister.cpp	587	0.97	Don't read past the end of the row in the summary
